id_registo,unidade_organizacional,tipo_servico,indicador_si,taxa_resolucao,tempo_resposta,satisfacao_cidadao,volume_interacoes,canal_utilizado,taxa_abandono,erros_tecnicos,transparencia,feedback_cidadao,segmentacao_utilizador,area_tematica
172,Departamento De Inovação E Digitalização,Serviços Digitais,92.52,74.6,1,4.4,190,Chatbot,7.22,0,Sim,Precisa Melhorias,Cidadão,Habitação
37,Serviços De Educação,Portal Online,97.23,83.27,27,3.4,328,Chatbot,2.04,2,Não,Serviço Eficiente,Cidadão,Habitação
21,Direcção De Serviços Financeiros,Chatbot,71.27,77.23,47,4.6,82,Aplicacao_Movel,14.83,1,Sim,Sistema Lento,Funcionário Público,Social
136,Serviços De Ti,Portal Online,78.55,73.22,59,3.9,293,Aplicacao_Movel,3.14,4,Não,Precisa Melhorias,Estudante,Cultura
5,Direcção De Recursos Humanos,Atendimento Presencial,81.82,70.41,97,4.7,487,Portal,7.47,4,Sim,Serviço Eficiente,Cidadão,Saúde
77,Gabinete De Atendimento Ao Cidadão,Serviços Digitais,88.04,82.53,37,3.5,250,Portal,10.13,14,Não,Resposta Rápida E Eficaz,Estudante,Cultura
113,Serviços De Educação,Balcão Único,98.8,95.11,53,4.2,18,Telefone,0.85,9,Sim,Sistema Lento,Empresa,Social
133,Departamento De Planeamento Estratégico,Portal Online,84.81,81.91,91,4.8,325,Presencial,13.04,0,Sim,Sistema Lento,Cidadão,Habitação
188,Serviços De Educação,Portal Online,64.54,80.75,16,4.1,403,Email,14.09,4,Sim,Excelente Atendimento,Funcionário Público,Ambiente
189,Departamento De Inovação E Digitalização,Chatbot,86.86,85.22,40,4.9,169,Aplicacao_Movel,9.51,0,Sim,Excelente Atendimento,Estudante,Social
123,Serviços De Ti,Portal Online,87.83,77.22,116,4.4,472,Email,14.62,2,Não,Tempo De Espera Elevado,Funcionário Público,Habitação
129,Serviços De Ti,Email,71.24,77.84,7,3.5,99,Aplicacao_Movel,8.08,1,Sim,Processo Complicado,Reforma/Pensionista,Inovação
92,Gabinete De Atendimento Ao Cidadão,Telefone,91.09,72.43,23,3.8,129,Telefone,22.09,7,Sim,Precisa Melhorias,Estudante,Social
40,Direcção De Serviços Financeiros,Atendimento Presencial,90.03,75.38,115,4.2,20,Portal,10.46,4,Sim,Resposta Rápida E Eficaz,Reforma/Pensionista,Ambiente
59,Departamento De Inovação E Digitalização,Telefone,73.15,77.75,12,4.8,235,Email,16.38,13,Sim,Bom Serviço,Utilizador Vulnerável,Ambiente
171,Departamento De Planeamento Estratégico,Telefone,94.59,74.58,71,3.2,354,Presencial,2.26,8,Sim,Falta De Informação,Empresa,Habitação
197,Gabinete De Atendimento Ao Cidadão,Atendimento Presencial,76.14,92.23,66,4.7,267,Chatbot,16.06,8,Sim,Muito Satisfeito,Utilizador Vulnerável,Inovação
2,Departamento De Inovação E Digitalização,Balcão Único,75.53,89.71,29,4.1,349,Email,14.87,1,Sim,Bom Serviço,Funcionário Público,Saúde
70,Serviços De Educação,Portal Online,74.04,71.03,43,4.1,56,Telefone,15.81,14,Não,Falta De Informação,Utilizador Vulnerável,Ambiente
176,Departamento De Inovação E Digitalização,Balcão Único,90.76,80.05,87,3.6,164,Chatbot,23.14,11,Sim,Sistema Lento,Funcionário Público,Saúde
93,Gabinete De Atendimento Ao Cidadão,Atendimento Presencial,82.34,85.04,1,4.0,390,Portal,11.05,12,Sim,Serviço Eficiente,Empresa,Habitação
68,Direcção De Recursos Humanos,Email,77.66,82.95,104,4.7,270,Chatbot,10.13,10,Não,Bom Serviço,Cidadão,Digitalização
96,Direcção De Recursos Humanos,Email,64.45,82.09,21,4.5,77,Email,16.73,10,Não,Excelente Atendimento,Estudante,Inovação
139,Serviços De Ti,Atendimento Presencial,63.11,86.27,54,4.7,90,Aplicacao_Movel,23.5,2,Sim,Serviço Eficiente,Cidadão,Inovação
15,Departamento De Planeamento Estratégico,Email,87.32,87.42,74,3.1,302,Aplicacao_Movel,19.6,3,Sim,Tempo De Espera Elevado,Estudante,Cultura
88,Serviços De Educação,Serviços Digitais,99.44,86.62,40,4.3,169,Presencial,14.97,6,Sim,Bom Serviço,Empresa,Inovação
63,Departamento De Inovação E Digitalização,Balcão Único,91.58,75.86,62,3.5,250,Telefone,9.6,12,Não,Muito Satisfeito,Empresa,Habitação
155,Departamento De Saúde Pública,Balcão Único,94.64,81.53,114,4.8,246,Chatbot,19.21,13,Sim,Sistema Lento,Utilizador Vulnerável,Habitação
46,Serviços De Educação,Telefone,72.8,73.38,69,3.8,61,Presencial,21.16,12,Sim,Tempo De Espera Elevado,Utilizador Vulnerável,Digitalização
143,Direcção De Recursos Humanos,Telefone,81.44,71.45,52,4.4,233,Email,18.27,6,Sim,Falta De Informação,Funcionário Público,Educação
105,Direcção De Recursos Humanos,Serviços Digitais,83.33,76.64,54,4.1,485,Email,8.92,9,Sim,Tempo De Espera Elevado,Utilizador Vulnerável,Digitalização
14,Departamento De Saúde Pública,Atendimento Presencial,63.78,81.1,5,4.3,455,Portal,14.94,11,Sim,Precisa Melhorias,Funcionário Público,Mobilidade
160,Serviços De Educação,Telefone,99.49,73.48,84,4.9,345,Portal,23.52,8,Sim,Bom Serviço,Reforma/Pensionista,Educação
41,Serviços De Ti,Atendimento Presencial,90.18,71.14,36,3.8,71,Email,5.09,12,Não,Bom Serviço,Cidadão,Social
17,Direcção De Recursos Humanos,Telefone,72.76,96.59,118,3.5,441,Chatbot,1.02,10,Sim,Resposta Rápida E Eficaz,Empresa,Ambiente
61,Departamento De Inovação E Digitalização,Atendimento Presencial,90.09,90.95,13,3.9,227,Aplicacao_Movel,7.1,1,Não,Tempo De Espera Elevado,Empresa,Inovação
186,Gabinete De Atendimento Ao Cidadão,Serviços Digitais,84.73,76.5,93,3.0,32,Email,15.76,3,Sim,Tempo De Espera Elevado,Empresa,Digitalização
3,Direcção De Recursos Humanos,Chatbot,85.73,75.96,38,3.3,398,Telefone,15.42,5,Não,Processo Complicado,Estudante,Inovação
179,Serviços De Ti,Portal Online,69.89,92.86,83,3.6,16,Chatbot,21.95,3,Sim,Bom Serviço,Empresa,Cultura
144,Gabinete De Atendimento Ao Cidadão,Serviços Digitais,72.38,79.42,70,4.7,327,Portal,3.9,4,Não,Precisa Melhorias,Estudante,Cultura
